text;sad;joy;love;angry;fear;surprise;no_emo;hate;offensive;neutral;sex_viol;phys_viol;no_viol;minor_viol
Let me give you all some missing insight to this tweet. Orlando Hall kidnapped a 16 year old girl...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Let me go on my block phase cause you hoes steady coming for me;0;0;0;0;0;0;0;0;1;0;0;0;0;0
Let me help you with this. I was raped as a child;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Let me just clarify Thomas Jefferson;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Let me know if his children are taken away and put in cages. Let me know if his children are shot...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Let me make a couple tweets off cuzzo page;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Let me paint a bleak picture. Had he not been shot the usual result is either one or both...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
Let me show you how that pussy work! RT Brian McKnight should have more accolades.;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Let me start 1ïâProud Husband;0;0;0;0;0;0;0;0;0;0;1;0;0;0
Let me start out by saying no one should feel threatened or be threatened. Now let me say how...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Let me suggest a way;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Let me tell yall...I had a glass of something sweet...this bitch brought me a full glass;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Let me tell you;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Let me tell you about the legacy of Mike Harris;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Let me tell you this. I pray to God Im never raped. If I were;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Let me tell you what happened;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Let me try and make you understand;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Let them hoes be greatRT Yall bitches be really reaching for the sidetitty look;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lets be real about what forced birthism is in Christianity the ritual sacrifice of female bodies;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Lets continue fighting FGM;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Lets finish strong Yankees;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Lets go for the sweep!!;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Lets hangout Monday nigs?;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lets have an example for this thought process;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Lets understand something;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Letâs be guided guys;0;0;0;0;0;0;0;0;0;0;0;0;0;1
Lex Steele I know yall know him he been knocking hoes off for years and moaning in the process...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Liberals he raped Tara Reade but hes still getting my vote. In fact;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Life comes at you fast RT Guys today I found out that Im a side hoe;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Life is a bitch;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Life is a bitch but I appreciate her;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Life is too fuckin short for free bird;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lifes a bitch;0;0;0;0;0;0;0;0;1;0;1;0;0;0
Light skin girls is the biggest hoes?;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lighting my pretty ass up w them yellow stars lls;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lightskins and Spanish girls be acting like breaking niggas hearts is a necessity. Stop being...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Like Aunty HIBO WARDERE;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Like Baathists before them;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Like I kicked the fck out of him in his neck! He was whimpering my aunt was mad at me I was like...;0;0;0;0;0;0;1;0;0;0;0;0;0;0
Like I said he was ACCUSED of raping his kids mother during a domestic assault AFTER months of...;0;0;0;0;0;0;1;0;0;1;1;0;0;0
Like I said many times;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Like Martine in Molieres play Scapin ...and if it pleases me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Like bitch y u aint do that in the first place?;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Like ion care how that bitch susie from work broke up with her man and she was tellin me...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Like my momma said dont waste yo time on plzing des fake ass bitches and bum ass dudes cause they...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Like my twat;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Like real shit dude da closest nicca I done seen to AI;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Like the more than 25 women you have sexually assaulted or raped;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Like... knowing multiple people who have been raped;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Like... Women at the police station Mike raped me! Police Wait untill he elects then try again? Xd;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Likka downtown bitch at a secondline! RT Man yeah thats ball game Teddy Bridgewater...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lil bitch with enough ass a future;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lil cuz need to help a bitch out;0;0;0;0;0;0;1;0;1;0;0;0;1;0
Lil riri sittin pretty while u bitches layin petty;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lily I agree;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Lima fears change but yet wants to bitch about how much it sucks;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Linda doesnt need to get raped by Kris n thomas who do this to Linda lindas done w Dg if he wont...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Listen before you start opening your no lipped mouth as well;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Literally talked to this asshole two times in college and one time he came up straight to me and...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Literally the first time I went out presenting as myself;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Literally. They pretend the boyfriend deserved to be raped and murdered? I mean yeah;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Literally. Twice. Hey Amanda;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Little bitch!!;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Little things can just kill a negros mood man;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Live Updates Iâm leaving my husband because he beats;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Lmao Excuse me bitch?I am not Soundcloud;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lmao How one nigga stabbed 20 people in his highschool;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Lmao RT So none of you bitches on my tl dirty?;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lmao RT Yeah that pussy yours Cee RT Come get some breakfast from Boom! RT ...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lmao lexy such a hoe lmfaooo;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lmao my husband suppose to be mad at me so he put his beats on ððð baby ass;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Lmao that the funniest way to disrespect a person by calling him a itty bitty bitch. Makes me...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lmao this bitch high asf and she asked me Do I look high?;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lmao to me the chat seems like they had consensual sex and now hes trying to protect his name by...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Lmao wallah youre nasty bitch;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lmao... These hoes!;0;0;0;0;0;0;1;0;1;0;0;0;0;0
LmaoRT LOL! RT I threatened a man with a knife today. It was a bit silly really;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Lmaoo A Woman around here Just Said âif my husband takes a week without beating me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Lmaoo I shouldve seen that coming RT fat bitches need love to Craig;0;0;0;0;0;0;0;0;1;0;0;0;0;0
Lmaoo RT ur a bitch for not following...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lmaoooo RT His sister probably got the pussy that night RT ...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lmaoooo nah Im down here turning up RT Yah not gonna believe this but being a...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lmfao RT Eating pussy RT Of what? RT I really want...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lmfao RT Fat hoes in tight clothes be lookin like a half opened can of biscuits;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lmfao RT The New York have won 27 World Series titles most of...;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Lmfao niggas was going ham on the trash can in class.;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lmfao no you didnt RT got cute new avi and all but she too old for...;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Lmfaooo this bitch hits my car and calls the cops and says it was my fault dumb bitch;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lmfaoooooo RT Im so glad my shorty aint all over twitter and IG tryna be a famous...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lmfaoooooo RT LMFAOOOOOOOPOOOOOO RT here come yo bitch ass auntie httpt.;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lmfaooooooooo bro RT Strippers on twitter talking about how much money they made...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Logan tears up a little;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Lol;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Lol Lebron a bitch.. Now that basketball is back say goodbye to sports center.. Its Lebron center...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lol actually bitch please choke on my nuts.;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lol better go Nd read ur books before we ll start hearing;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Lol bitch funny;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Lol bitches be hella mad about they exs like why cant you be friends and forget about the past;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lol he called to wish me a happy birthday on my 21st. I asked him why he raped me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Lol my husband beats me lightly wa miswak. U call it domestic violence.Icall it feminism;0;0;0;0;0;0;1;0;0;1;0;1;0;0
Lol my porn name is master licker wtf y I gotta have dat bitch ass name;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lol no he is not;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Lol shawty at sheets gave me her number haha I throw tht shit in trash outside;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lol shut up bitch..im alive! i just been going through it...but im good now;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lol stop fuckin wit dem birds. RT Fuck yall hoes all yall do is lie;0;0;0;0;0;0;1;0;1;0;0;0;1;0
Lol thats some hoe shit;0;0;0;0;0;0;0;0;1;0;0;0;0;0
Lol they tricking niccas left n right;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lol!! Ooop! QT You little twats.;0;0;0;0;0;0;1;0;1;0;0;0;1;0
Lol. Very YNaija âMy wife beats me whenever I asked for anythingâ â Husband;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Lol...yeah right. He is exactly where he needs to be. Hiw would you feel if you had a daughter...;0;0;0;0;0;0;0;0;0;0;1;0;0;0
Lololol joey lattimes phone just called him retarded;0;0;0;0;0;0;1;0;1;0;0;0;1;0
Long ago;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Look;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Look at damned Brock turner;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Look at this bad bitch httpt.cojnnqWISao5;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Look at this sick takla haraami;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Look at yall bitches only Hmu when ya wifi on bitches;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Look into it bud;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Look. I hate Trump. Heâs an arse. I know sheâs not lily white! But nobody should be humiliated by...;0;0;0;0;0;0;1;0;0;0;0;0;0;1
Lookin at u hoes httpt.cowxLgV8xKDX;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Looking at the available info;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Looking back I cant believe my parents attitude and how they were proud of my brothers love em...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Looking back I liked colored better. Lets go back to that;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Looks as if Federal Gun Laws to be proposed this week lack . Hope the and crowd...;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Looks like outdated equipment to me. OMG the dont sort the mail anymore. But what about Clinton...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Looks like the will be competing with for the East cellar this year;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Lool met a nigga today i wont forgive his ass;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Lord RT just shut up you pathetic ass bitch youre so worthless;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Lorna;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Lou is such a lil bitch;0;0;0;0;0;0;1;0;1;0;0;0;1;0
Love Lost My husband beats me;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Love Mario Kart! Ive been playing it with my husband at Dave and Busters. I use to beat him now...;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Love having subs cause when my Mom starts being a fucking bitch I just crank up the system...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Love how I feel after a workout. Nothing beats it. Now to ask my husband to let me join the gym...;0;0;0;0;0;0;0;0;0;0;0;1;0;0
Love my Husband;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Love my bitches;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Love when my husband brings me home a little something. âºï Nothing beats an iced Vietnamese coffeeâ;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Love your enemies. Itâs in this pretty important book... Hell;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Lovin all the pussy pics;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Low blow;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Loyal pussy forever bein better than the bitch thats been passed around.;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Luka Doncic had a ridiculously efficient shooting night;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Luke Bryan is such a faggot tool;0;0;0;0;0;0;1;0;1;0;0;0;1;0
Luke Christian raped me over 5 years ago. I believe he lives in Portland;0;0;0;0;0;0;0;1;0;0;1;0;0;0
M mom had no problem scaring me ð I had issues with a teacher in primary school. Hed put his hand...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
M6 abusers were all nice. Especially the men who tried to kill me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
ME cast down COP sighing Fine;0;0;0;0;0;0;0;1;0;0;1;0;0;0
MGNAFRICAÂÂ pin2A123D88 My husband beats me at will;0;0;0;0;0;0;0;0;1;0;0;1;0;0
MNA Mehnaz Akber Aziz PM should answer if female corpses and 3yearold girls;0;0;0;0;0;0;0;1;0;0;1;0;0;0
MRAs only care about boys being raped when they can use it to deflect the conversation about men...;0;0;0;0;0;0;0;0;0;0;1;0;0;0
MUST READ âI Will Kill My Husband;0;0;0;0;0;0;0;0;1;0;0;1;0;0
MVT âº Every time My Husband comes home drunk;0;0;0;0;0;0;0;1;0;0;1;0;0;0
MY HUSBAND BEATS ME;0;0;0;0;0;0;0;0;1;0;0;1;0;0
MY HUSBAND BEATS ME AND MY MUMS COOL WITH IT via;0;0;0;0;0;0;1;0;0;0;0;1;0;0
MY HUSBAND BEATS ME LIKE I DONâT DESERVE TO LIVE â CHIKE IKE FINALLY OPENS UP Actre...;0;0;0;0;0;0;1;0;0;0;0;1;0;0
MY HUSBAND BEATS ME UP REGULARLY;0;0;0;0;0;0;0;1;0;0;1;0;0;0
MY HUSBAND BEATS ME ethiopian movie ï¼ááá ï¼ZEMEN;0;0;0;0;0;0;1;0;0;0;0;1;0;0
MY HUSBAND STRIPS ME NAKED IN THE NEIGHBOURHOOD AND BEATS ME;0;0;0;0;0;0;1;0;0;0;0;1;0;0
MY Jobless Husband Sleeps at Home;0;0;0;0;0;0;0;0;1;0;0;1;0;0
MY PARENTS TOLD ME THAT TOO I TOLD THEM TRUMPS A RAPIST AND HE RAPED A 13 YR OLD GIRL AND THEY...;0;0;0;0;0;0;1;0;0;1;1;0;0;0
MY WIFE BEATS ME AT WILL;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Maam;0;0;0;0;0;0;0;0;0;0;0;0;0;1
Macc Cheese Maccin these bitches Makin my Cheese;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Mad ohhh The guy who raped me has had some lawyer send me papers claiming theyre suing for...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Made everything a personal choice if my ex husband beats me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Made it to the World Series. Ned Yost out here fucking everybody bitch on the low.;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Made my first pie today with my husband. Made with fresh berries;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Made one of my all time favorites look like a bitch on the grandest stage of em all;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Madea taught me a lot! If my husband ever hitsbeats me Im pouring hot gritz on his ass! ââ Lol ððð;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Mae i got almost raped in china for saying good morning;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Magellan? You suck at trash talk.;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Maheeda â âI Was defiled By MyÂ Stepfatherâ;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Majority of it is trash anyway.;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Make the most of what you have. Dont tell me what to do bitch;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Makem eat my ass since eating pussy aint major nomore ...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Makes sense...this mutt has raped women and children. What blows me away;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Makeup save you hoes;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Making brownies;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Male student;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Man I cant stop looking at this hoe twerking on my Facebook;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Man I do have hoes and they are all in the same location;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Man I fucking hate rapists man they are scum. If I ever meet one Iâll beat him to a pulp. Iâll...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Man I thought that heifer was yo old bitch;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Man Im tired of dealing with these hoes but my dick not;0;0;0;0;0;0;0;0;1;0;0;0;1;0
Man beats wife for refusing to worship idol âMy husband asked me to join him to worship his...;0;0;0;0;0;0;1;0;0;1;0;1;0;0
Man fuck these bitch ass niggas;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Man i was doing so well the last two days. Then his words came ringing back. The ones where he...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Man its some bad built bitches in San Antonio... if u cant wear a thong on the beach yo ass bet...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Man who da fuck let this hoe in the background looking like a got damn Zebra;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Mannnnn wake yall bitch asses up Blood !;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Manual labor so trash;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Many girls in Otiot have undergone due to reasons like peer pressure;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Many think he was stabbed 1st. Im not certain. Anyone comes at me with a knife;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Many wealthy people buy assets for their family for just this type of situation. Again;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Marambana nhasi obva ada kuku fixer ouya pano oty you raped me unosungwa usina mhosva;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Mard aworat ka Muhafiz hoty hay . Ya to phir be professors hay;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Maria Clara was raped;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Married a skinny bitch but trickin wit a thick bitch.. She got sum big hips I call that boa a...;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Married woman about her husband he got angry and choked me;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Marx raped his livein maid and fired her when she got pregnant;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Master had me huffing A LOT of poppers today while he raped my savings account and I love getting...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Master kept house negros and raped black women but he was still a racist. Grammy is using black...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Mate;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Mate? FGM;0;0;0;0;0;0;0;0;0;0;0;1;0;0
Matt Gaetz never raped me either;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Matt got the shades on tryin to scope a bitch httpt.coYwaq3Hg0WF;0;0;0;0;0;0;0;0;1;0;0;0;0;0
Maybe I dont feel too great because I only got 3hrs of sleep. Surely its not last nights boxes of...;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Maybe I shoulda informed my cousin of my social anxiety before taking me to this over crowded bar.;0;0;0;0;0;0;1;0;1;0;0;0;1;0
Maybe because Iâm still trying to figure out my pronouns so you can shut the fuck up. I have been...;0;0;0;0;0;0;0;0;0;0;1;0;0;0
Maybe because he fucken raped a 13 year old girl. Now reply to me and convince me heâs good you.;0;0;0;0;0;0;0;0;0;0;1;0;0;0
Maybe he can call Hootie back up;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Maybe if you werent such a conceited bitch more people would like you.;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Maybe they could start wsharing Jacob Blakeâs âgo fund meâ account which is over 2 million...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Me Daddy I want a divorce my husband beats me everyday Nigerian parent endure even me I use to...;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Me I have mtg at tmrw Husband My mtg tmrw is FAA Me Space travel beats air travel!;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Me Keith Urban is so sexy I love his voice Mom No;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Me N My Husband just recently had this discussion less then 24 hours ago so I definitely needed this;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Me Too Give Speech Front If Mic Muhammad is a Child Rapist;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Me and chobie are watching the jeffrey epstein documentary and all I can say is that if I was one...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Me and my friend. I was telling him he was raped but he said nah thatâs what real niggas do. But...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Me and my nig be running shit in Miami on the court;0;0;0;0;0;0;0;1;0;0;0;0;0;0
Me and that should be enough bc hes my father and can call me whatever he wants. Then I was...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Me as a lawyer Your honor;0;0;0;0;0;0;0;0;0;0;0;0;0;1
Me downloads flappy bird Sierra welp there goes school;0;0;0;0;0;0;1;1;0;0;0;0;1;0
Me either. If my husband beats me this week;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Me from what R from von he was gone hurt u Me it doesnât even matter anymore Iâm over it R where...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Me he blamed me for getting raped and says that is how u lost my virginity because of some...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Me hubby relaxing from the studio for a lil...then headed str8 to my honey doo wop wops bday bash...;0;0;0;0;0;0;1;1;0;0;0;0;0;0
Me mom the murderer was arrested;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Me n my bro had a spitball fight in chucke cheese today. Then he tried to take my drink;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Me n niccas ya type Neva exchange .. Wanna talk down n still gain from us!;0;0;0;0;0;0;1;0;1;0;0;0;0;0
Me neither is disgusting they way he touches little girls;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Me reporting him ainât gonna do shit;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Me sitting with my beats in my ears. Husband what are you listening to? Me Husband STILL?! Me If...;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Me thinks Maxwell has the video of Trumps rape of 13 year old Katie Johnson;0;0;0;0;0;0;0;0;1;0;0;1;0;0
Me to hubby The sands probably hot you should bring your flip flops. Husband Beats chest Nah Im...;0;0;0;0;0;0;1;0;0;0;0;1;0;0
Me too and when he get gang raped let me kno i will contribute to his anti viral medication. ð;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Me too honestly. My mom loves it and I canât be down with it. A girl gets raped;0;0;0;0;0;0;0;1;0;0;1;0;0;0
Me too started with criminals like Weinstein and Cosby. Has cuomo drugged and raped anyone? Has...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
Me too! I raped the play button! ððð hes really so cute and cool! Im gonna make more gifs of him...;0;0;0;0;0;0;1;0;0;0;1;0;0;0
